symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2023-04-30 05:00:00+00:00,29253.22,29985.57,28410.56,28601.92,5635.676745396,106439.0,29291.2840269676
BTC/USD,2023-05-01 05:00:00+00:00,28592.33,28742.83,27690.27,28001.15,7036.519507334,138520.0,28227.2219253955
BTC/USD,2023-05-02 05:00:00+00:00,28001.15,28933.38,27935.07,28564.42,5977.436116576,156040.0,28512.6392446503
BTC/USD,2023-05-03 05:00:00+00:00,28566.64,29301.54,28166.26,29144.37,8937.83216316,193702.0,28695.6128807025
BTC/USD,2023-05-04 05:00:00+00:00,29151.48,29591.8,28700.0,29284.95,6220.155063225,139845.0,29071.5597532195
BTC/USD,2023-05-05 05:00:00+00:00,29288.42,29912.14,28820.0,29517.24,5799.730311611,121489.0,29459.161103819
BTC/USD,2023-05-06 05:00:00+00:00,29517.24,29618.0,28500.0,29075.99,4245.66563913,90374.0,29082.9313856369
BTC/USD,2023-05-07 05:00:00+00:00,29075.99,29389.88,28820.75,28854.43,4518.050730932,92184.0,29130.3262987329
BTC/USD,2023-05-08 05:00:00+00:00,28857.5,28923.57,27669.4,28187.28,7000.442116224,136755.0,28166.8096200648
BTC/USD,2023-05-09 05:00:00+00:00,28195.28,28514.04,27625.78,27745.0,2832.52074077,71862.0,28107.3670684993
BTC/USD,2023-05-10 05:00:00+00:00,27745.0,28356.27,26900.0,27551.23,3527.882047492,96911.0,27772.1730469359
BTC/USD,2023-05-11 05:00:00+00:00,27549.85,27681.06,26600.0,26739.62,2648.941765892,72149.0,27101.3561629805
BTC/USD,2023-05-12 05:00:00+00:00,26739.62,27043.27,25873.0,26805.55,3427.11922793,102817.0,26515.5133986503
BTC/USD,2023-05-13 05:00:00+00:00,26804.18,27065.0,26603.85,26838.24,1354.471570672,54438.0,26837.7885994821
BTC/USD,2023-05-14 05:00:00+00:00,26838.24,27309.83,26753.16,27296.35,1833.544096326,57970.0,27002.832961748
BTC/USD,2023-05-15 05:00:00+00:00,27295.72,27652.0,26866.0,27120.7,2820.540943284,76358.0,27316.180213963
BTC/USD,2023-05-16 05:00:00+00:00,27115.44,27285.29,26900.0,27073.53,2181.423104539,72324.0,27062.8918110549
BTC/USD,2023-05-17 05:00:00+00:00,27073.53,27474.19,26555.0,27296.52,2547.094692315,77379.0,27064.0875130385
BTC/USD,2023-05-18 05:00:00+00:00,27296.2,27456.0,26405.7,26882.16,2874.320505672,86709.0,26990.0918248507
BTC/USD,2023-05-19 05:00:00+00:00,26885.83,27171.14,26633.6,26881.59,1606.162198457,64269.0,26892.3338910049
BTC/USD,2023-05-20 05:00:00+00:00,26876.99,27289.82,26828.3,27134.65,1056.309988714,36546.0,27048.2637498083
ETH/USD,2021-01-01 06:00:00+00:00,742.15,745.0,716.65,733.65,6534.81013,6514.0,731.8077801819
ETH/USD,2021-01-02 06:00:00+00:00,735.29,791.08,725.44,786.88,16071.74933,15214.0,769.7877324777
ETH/USD,2021-01-03 06:00:00+00:00,786.64,1098.0,784.55,1086.86,44039.92386,43031.0,942.6204836985
ETH/USD,2021-01-04 06:00:00+00:00,1086.86,1169.05,880.0,991.4,50778.44556,51353.0,1030.8937818789
ETH/USD,2021-01-05 06:00:00+00:00,992.0,1138.0,980.08,1105.56,25283.79028,26369.0,1073.6619423764
ETH/USD,2021-01-06 06:00:00+00:00,1104.7,1228.49,1093.65,1212.89,24657.30449,28378.0,1172.4414987613
ETH/USD,2021-01-07 06:00:00+00:00,1212.27,1290.0,1059.9,1149.52,29343.04389,29831.0,1198.8967588407
ETH/USD,2021-01-08 06:00:00+00:00,1149.53,1274.81,1126.6,1187.2,23375.16751,26741.0,1208.0820000635
ETH/USD,2021-01-09 06:00:00+00:00,1186.99,1344.49,1175.0,1319.31,18528.98057,21164.0,1268.9786843713
ETH/USD,2021-01-10 06:00:00+00:00,1318.8,1349.99,1007.03,1092.0,34149.59832,43047.0,1213.7368760672
ETH/USD,2021-01-11 06:00:00+00:00,1096.29,1148.0,912.0,1129.43,44372.22126,46756.0,1023.7464020575
ETH/USD,2021-01-12 06:00:00+00:00,1130.0,1149.97,987.3,1034.85,27234.5122,30195.0,1064.8005211697
ETH/USD,2021-01-13 06:00:00+00:00,1036.17,1148.0,1031.55,1110.53,21471.1329,20908.0,1097.5994993519
ETH/USD,2021-01-14 06:00:00+00:00,1110.25,1255.32,1107.05,1184.18,26840.74948,25787.0,1204.0567332449
ETH/USD,2021-01-15 06:00:00+00:00,1183.69,1246.0,1070.1,1163.89,26921.26511,29320.0,1164.2141187212
ETH/USD,2021-01-16 06:00:00+00:00,1164.77,1293.11,1163.48,1215.22,20045.6135,23468.0,1235.7047839509
ETH/USD,2021-01-17 06:00:00+00:00,1214.25,1268.87,1166.29,1207.85,18269.02018,21199.0,1219.2881095018
ETH/USD,2021-01-18 06:00:00+00:00,1207.85,1345.0,1195.3,1320.57,17491.56837,21173.0,1273.1343371738
ETH/USD,2021-01-19 06:00:00+00:00,1323.0,1439.95,1319.0,1368.36,29336.15788,36466.0,1386.2963752703
ETH/USD,2021-01-20 06:00:00+00:00,1367.97,1389.83,1233.86,1305.76,26609.89276,34901.0,1316.3719328465
ETH/USD,2021-01-21 06:00:00+00:00,1305.7,1322.44,1040.41,1174.8,40135.19847,41099.0,1171.9660234071
ETH/USD,2021-01-22 06:00:00+00:00,1175.69,1275.06,1120.1,1265.64,18719.01805,23775.0,1223.3213855436
ETH/USD,2021-01-23 06:00:00+00:00,1265.61,1337.44,1197.64,1323.99,14805.55291,20192.0,1262.0530644025
ETH/USD,2021-01-24 06:00:00+00:00,1326.17,1475.32,1298.92,1441.03,27254.50878,30823.0,1384.4375594225
ETH/USD,2021-01-25 06:00:00+00:00,1441.13,1445.84,1285.15,1340.27,26522.63414,30806.0,1370.1967470601
ETH/USD,2021-01-26 06:00:00+00:00,1340.27,1375.0,1245.33,1286.54,21266.34618,23838.0,1319.1685448832
ETH/USD,2021-01-27 06:00:00+00:00,1285.0,1312.16,1207.0,1303.91,26239.26252,30534.0,1262.1652895808
ETH/USD,2021-01-28 06:00:00+00:00,1303.57,1377.5,1266.87,1305.82,25143.24304,31599.0,1332.6198677585
ETH/USD,2021-01-29 06:00:00+00:00,1304.68,1440.0,1295.02,1338.0,35636.51139,44599.0,1374.4004374177
ETH/USD,2021-01-30 06:00:00+00:00,1337.76,1393.0,1328.12,1351.0,13194.71091,16855.0,1365.0296018413
ETH/USD,2021-01-31 06:00:00+00:00,1351.0,1372.57,1270.78,1321.58,16849.27888,21131.0,1311.7718111472
ETH/USD,2021-02-01 06:00:00+00:00,1322.16,1411.34,1300.0,1389.21,13700.25496,18747.0,1354.038912038
ETH/USD,2021-02-02 06:00:00+00:00,1389.23,1564.53,1389.23,1544.57,30016.045,40854.0,1487.4137880452
ETH/USD,2021-02-03 06:00:00+00:00,1544.56,1698.0,1515.36,1658.07,26985.26337,37434.0,1624.4186573572
ETH/USD,2021-02-04 06:00:00+00:00,1658.08,1685.98,1556.45,1633.55,29010.21591,40682.0,1627.1980070141
ETH/USD,2021-02-05 06:00:00+00:00,1633.33,1764.0,1632.82,1662.43,21791.58519,33923.0,1699.6392781786
ETH/USD,2021-02-06 06:00:00+00:00,1662.99,1720.3,1587.74,1617.66,18594.19007,30400.0,1674.2966288754
ETH/USD,2021-02-07 06:00:00+00:00,1618.07,1657.26,1491.14,1610.0,20260.6991,30695.0,1584.5905721104
ETH/USD,2021-02-08 06:00:00+00:00,1608.93,1783.0,1608.52,1747.1,23720.49893,36009.0,1716.6683572078
ETH/USD,2021-02-09 06:00:00+00:00,1745.0,1828.0,1717.34,1800.46,20688.37689,33456.0,1770.321169732
ETH/USD,2021-02-10 06:00:00+00:00,1800.58,1843.14,1680.0,1720.27,21756.48177,33888.0,1740.9907232046
ETH/USD,2021-02-11 06:00:00+00:00,1721.64,1819.04,1720.85,1762.73,14793.14514,27323.0,1779.0355801057
ETH/USD,2021-02-12 06:00:00+00:00,1763.06,1875.51,1748.49,1853.21,14995.39667,27550.0,1824.1320187661
ETH/USD,2021-02-13 06:00:00+00:00,1854.11,1854.58,1766.61,1840.17,11639.13432,22202.0,1813.1767382456
ETH/USD,2021-02-14 06:00:00+00:00,1840.17,1851.46,1651.0,1725.64,15982.60491,24029.0,1769.8518489329
ETH/USD,2021-02-15 06:00:00+00:00,1725.83,1837.24,1723.3,1808.0,13110.92363,21346.0,1795.6251764631
ETH/USD,2021-02-16 06:00:00+00:00,1806.52,1824.32,1725.0,1746.82,11584.23407,18710.0,1767.7625243789
ETH/USD,2021-02-17 06:00:00+00:00,1748.64,1919.43,1744.26,1901.33,18077.71732,25195.0,1841.5257643052
ETH/USD,2021-02-18 06:00:00+00:00,1900.01,1951.73,1878.51,1913.33,15559.78176,20478.0,1920.6540471359
ETH/USD,2021-02-19 06:00:00+00:00,1913.31,2046.67,1910.0,2015.11,20427.97262,27892.0,1965.2127179716
ETH/USD,2021-02-20 06:00:00+00:00,2015.49,2037.06,1805.01,1944.99,18539.54924,27631.0,1961.1213058077
ETH/USD,2021-02-21 06:00:00+00:00,1943.41,1976.1,1835.0,1867.77,12008.08045,20398.0,1921.7517031087
ETH/USD,2021-02-22 06:00:00+00:00,1868.49,1891.88,1510.0,1620.0,34107.39518,48602.0,1717.4746404186
ETH/USD,2021-02-23 06:00:00+00:00,1620.0,1655.3,1351.53,1628.16,38103.85248,49584.0,1528.3958757206
ETH/USD,2021-02-24 06:00:00+00:00,1627.15,1715.04,1555.7,1624.43,16929.3171,23069.0,1635.5828461275
ETH/USD,2021-02-25 06:00:00+00:00,1623.97,1672.0,1448.04,1449.4,18733.08406,24699.0,1542.847803997
ETH/USD,2021-02-26 06:00:00+00:00,1451.2,1563.67,1401.0,1506.18,15929.40731,22030.0,1481.5996853307
ETH/USD,2021-02-27 06:00:00+00:00,1506.44,1527.94,1353.27,1362.4,20999.51645,22330.0,1458.9501551277
ETH/USD,2021-02-28 06:00:00+00:00,1364.6,1459.79,1290.0,1434.99,28301.6852,29941.0,1376.2496709831
ETH/USD,2021-03-01 06:00:00+00:00,1435.0,1606.0,1421.77,1559.49,19715.90434,22162.0,1531.7013780329
ETH/USD,2021-03-02 06:00:00+00:00,1559.29,1598.1,1455.0,1545.81,13984.33483,17860.0,1522.4571143062
ETH/USD,2021-03-03 06:00:00+00:00,1545.81,1657.35,1531.76,1563.3,16535.72376,22457.0,1595.6743747382
ETH/USD,2021-03-04 06:00:00+00:00,1563.3,1602.96,1443.74,1472.01,12532.05451,18127.0,1521.7366110451
ETH/USD,2021-03-05 06:00:00+00:00,1472.01,1574.94,1443.48,1574.94,10479.2888,17776.0,1510.8068859068
ETH/USD,2021-03-06 06:00:00+00:00,1574.97,1687.53,1512.72,1663.64,21296.21543,23025.0,1618.0952736625
ETH/USD,2021-03-07 06:00:00+00:00,1664.45,1755.4,1631.1,1749.49,15596.68625,20365.0,1694.1784304235
ETH/USD,2021-03-08 06:00:00+00:00,1750.49,1859.0,1665.27,1843.22,17761.82193,27296.0,1790.7991998229
ETH/USD,2021-03-09 06:00:00+00:00,1842.0,1879.96,1758.12,1800.51,16762.28513,26513.0,1824.7244797096
ETH/USD,2021-03-10 06:00:00+00:00,1801.2,1871.06,1763.3,1778.11,13625.49736,20434.0,1814.5234424514
ETH/USD,2021-03-11 06:00:00+00:00,1777.0,1847.66,1725.1,1810.29,13399.74357,19635.0,1802.8830654027
ETH/USD,2021-03-12 06:00:00+00:00,1809.66,1817.22,1720.22,1771.62,11950.42935,17926.0,1760.5683766088
ETH/USD,2021-03-13 06:00:00+00:00,1772.16,1943.83,1765.0,1896.93,14901.37313,22488.0,1886.5080380689
ETH/USD,2021-03-14 06:00:00+00:00,1897.38,1906.76,1837.21,1863.05,8623.77609,14697.0,1872.8675928922
ETH/USD,2021-03-15 05:00:00+00:00,1863.02,1864.49,1703.03,1749.06,15363.62259,27741.0,1775.4392544139
ETH/USD,2021-03-16 05:00:00+00:00,1749.65,1818.99,1736.06,1772.02,11049.68025,17935.0,1786.1699980617
ETH/USD,2021-03-17 05:00:00+00:00,1769.99,1853.95,1741.37,1829.64,11565.83557,20965.0,1809.8690145689
ETH/USD,2021-03-18 05:00:00+00:00,1830.2,1834.19,1733.36,1783.0,8785.49476,18080.0,1792.4679314423
ETH/USD,2021-03-19 05:00:00+00:00,1782.99,1844.0,1781.62,1829.4,7862.28661,14445.0,1816.8306846215
ETH/USD,2021-03-20 05:00:00+00:00,1827.13,1868.86,1766.9,1770.21,8149.36687,17136.0,1823.3631492635
ETH/USD,2021-03-21 05:00:00+00:00,1770.05,1811.18,1748.14,1788.14,6963.39389,14941.0,1780.6833617973
ETH/USD,2021-03-22 05:00:00+00:00,1788.65,1809.35,1652.39,1694.78,12155.49326,21434.0,1725.5138417112
ETH/USD,2021-03-23 05:00:00+00:00,1695.93,1721.1,1650.0,1677.55,9762.23766,16134.0,1683.7284113533
ETH/USD,2021-03-24 05:00:00+00:00,1678.14,1740.83,1537.87,1573.68,13937.56104,24221.0,1636.0575089388
ETH/USD,2021-03-25 05:00:00+00:00,1573.29,1629.65,1554.53,1620.03,10438.48183,19539.0,1599.0944858759
ETH/USD,2021-03-26 05:00:00+00:00,1620.1,1720.0,1611.2,1697.22,7575.77198,15081.0,1663.1278254315
ETH/USD,2021-03-27 05:00:00+00:00,1696.42,1733.21,1666.91,1718.61,7352.11847,11955.0,1704.8073013689
ETH/USD,2021-03-28 05:00:00+00:00,1718.29,1725.55,1660.56,1696.78,6206.73033,12325.0,1691.8451747109
ETH/USD,2021-03-29 05:00:00+00:00,1697.25,1840.9,1685.18,1803.16,11976.54662,21915.0,1794.3183784631
ETH/USD,2021-03-30 05:00:00+00:00,1802.56,1864.44,1797.23,1825.45,8677.69227,21200.0,1836.9034813376
ETH/USD,2021-03-31 05:00:00+00:00,1825.01,1947.84,1771.88,1917.48,14068.28372,31949.0,1888.2598066302
ETH/USD,2021-04-01 05:00:00+00:00,1917.42,2009.65,1885.33,1993.92,14430.13437,32954.0,1957.3619703638
ETH/USD,2021-04-02 05:00:00+00:00,1994.83,2145.45,1980.57,2099.23,18080.53957,40070.0,2069.0940186035
ETH/USD,2021-04-03 05:00:00+00:00,2099.98,2129.32,1977.0,2015.24,13514.90905,31937.0,2050.2375189223
ETH/USD,2021-04-04 05:00:00+00:00,2013.94,2095.75,1998.33,2023.6,8370.19778,18231.0,2057.9734672969
ETH/USD,2021-04-05 05:00:00+00:00,2023.0,2151.58,2003.12,2123.74,10330.47153,25449.0,2096.024774559
ETH/USD,2021-04-06 05:00:00+00:00,2122.53,2136.68,2045.66,2090.29,11775.86797,26273.0,2102.5650743806
ETH/USD,2021-04-07 05:00:00+00:00,2090.37,2110.0,1931.0,2017.63,16133.81149,38370.0,1993.9871358889
ETH/USD,2021-04-08 05:00:00+00:00,2017.76,2097.47,1984.15,2075.3,10484.22796,22978.0,2052.2206738551
ETH/USD,2021-04-09 05:00:00+00:00,2075.58,2196.48,2047.9,2187.93,12583.12429,27949.0,2098.9461339243
ETH/USD,2021-04-10 05:00:00+00:00,2189.26,2196.92,2081.0,2128.69,11445.73774,28126.0,2142.9201656105
ETH/USD,2021-04-11 05:00:00+00:00,2128.11,2163.13,2111.92,2149.91,8022.12071,21005.0,2143.2199847682
ETH/USD,2021-04-12 05:00:00+00:00,2151.16,2199.28,2102.74,2162.19,10115.75546,30151.0,2148.2148203168
ETH/USD,2021-04-13 05:00:00+00:00,2162.55,2377.28,2150.58,2371.24,16372.09223,61603.0,2271.5907626627
ETH/USD,2021-04-14 05:00:00+00:00,2372.31,2479.84,2295.79,2450.28,22665.78498,61086.0,2380.9289254648
ETH/USD,2021-04-15 05:00:00+00:00,2451.11,2549.23,2404.59,2424.71,19751.71772,49943.0,2479.3779590227
ETH/USD,2021-04-16 05:00:00+00:00,2423.56,2497.39,2285.0,2482.93,25563.93051,61636.0,2423.4187688102
ETH/USD,2021-04-17 05:00:00+00:00,2482.49,2486.58,1993.9,2157.22,34611.56715,69092.0,2296.3488515922
ETH/USD,2021-04-18 05:00:00+00:00,2156.5,2282.51,2041.63,2267.09,34808.05515,77241.0,2167.0746969838
ETH/USD,2021-04-19 05:00:00+00:00,2267.41,2277.88,2051.0,2143.14,33348.45482,68408.0,2155.9561942351
ETH/USD,2021-04-20 05:00:00+00:00,2142.57,2364.93,2058.63,2307.88,36607.05089,77390.0,2235.6004011768
ETH/USD,2021-04-21 05:00:00+00:00,2307.83,2469.55,2238.2,2447.11,39081.65773,97969.0,2379.8513316627
ETH/USD,2021-04-22 05:00:00+00:00,2447.77,2645.68,2050.42,2207.23,61245.03715,137279.0,2434.0173477893
ETH/USD,2021-04-23 05:00:00+00:00,2206.35,2381.0,2107.6,2311.87,37526.636,86031.0,2273.2919913473
ETH/USD,2021-04-24 05:00:00+00:00,2312.28,2329.59,2155.54,2191.43,26655.69593,57313.0,2243.3186607285
ETH/USD,2021-04-25 05:00:00+00:00,2191.55,2479.96,2165.24,2455.78,32800.78061,75936.0,2316.1081172096
ETH/USD,2021-04-26 05:00:00+00:00,2456.78,2549.38,2423.5,2509.17,21239.64389,58270.0,2494.0590660089
ETH/USD,2021-04-27 05:00:00+00:00,2509.16,2742.55,2507.35,2633.84,20994.92977,56674.0,2632.6518990672
ETH/USD,2021-04-28 05:00:00+00:00,2634.22,2764.71,2561.0,2682.16,23774.59819,65495.0,2694.9012805932
ETH/USD,2021-04-29 05:00:00+00:00,2681.43,2800.0,2679.88,2767.78,16186.82991,48124.0,2746.9958501611
ETH/USD,2021-04-30 05:00:00+00:00,2768.0,2850.0,2726.9,2846.94,14148.99608,54985.0,2777.4066537691
ETH/USD,2021-05-01 05:00:00+00:00,2846.87,2965.17,2808.35,2927.62,15526.91682,60747.0,2906.9401265927
ETH/USD,2021-05-02 05:00:00+00:00,2928.15,3061.3,2855.01,3054.28,14404.54612,54271.0,2966.6631554012
ETH/USD,2021-05-03 05:00:00+00:00,3054.01,3461.71,3050.73,3351.15,51258.72739,157159.0,3267.4172043613
ETH/USD,2021-05-04 05:00:00+00:00,3351.46,3531.46,3152.44,3262.14,45117.75401,159475.0,3349.4681449744
ETH/USD,2021-05-05 05:00:00+00:00,3264.06,3548.39,3225.94,3444.0,30669.77328,119180.0,3395.9538512016
ETH/USD,2021-05-06 05:00:00+00:00,3444.0,3610.87,3354.23,3424.54,28019.90621,109057.0,3486.7367622939
ETH/USD,2021-05-07 05:00:00+00:00,3422.69,3590.66,3400.62,3567.82,20422.15781,89448.0,3500.2699019524
ETH/USD,2021-05-08 05:00:00+00:00,3567.74,3975.0,3512.0,3900.12,39865.68611,148329.0,3791.6478106756
ETH/USD,2021-05-09 05:00:00+00:00,3900.35,4100.0,3723.69,4099.99,32858.00249,130401.0,3915.6404823924
ETH/USD,2021-05-10 05:00:00+00:00,4099.3,4213.41,3650.0,3912.29,48198.65591,195476.0,4013.2827910746
ETH/USD,2021-05-11 05:00:00+00:00,3910.94,4359.24,3850.0,4305.9,30099.5936,140170.0,4092.124872589
ETH/USD,2021-05-12 05:00:00+00:00,4305.68,4382.0,3501.0,3907.0,53810.37034,199302.0,4060.2832984247
ETH/USD,2021-05-13 05:00:00+00:00,3905.09,4076.7,3543.0,3800.81,50190.5345,195809.0,3764.2629201591
ETH/USD,2021-05-14 05:00:00+00:00,3801.31,4178.69,3776.0,4009.33,27243.82126,124679.0,4030.7959186137
ETH/USD,2021-05-15 05:00:00+00:00,4008.8,4047.35,3624.91,3798.56,26698.29076,136069.0,3815.6825766745
ETH/USD,2021-05-16 05:00:00+00:00,3798.56,3878.79,3111.0,3327.14,45829.99706,177363.0,3506.0318237261
ETH/USD,2021-05-17 05:00:00+00:00,3328.2,3586.5,3122.82,3512.1,46013.34626,182680.0,3358.0094452768
ETH/USD,2021-05-18 05:00:00+00:00,3512.11,3566.5,2850.0,2929.47,41258.62287,162043.0,3294.4600564772
ETH/USD,2021-05-19 05:00:00+00:00,2929.02,3032.77,1801.0,2567.07,107105.30749,287644.0,2581.9853888586
ETH/USD,2021-05-20 05:00:00+00:00,2567.42,3000.0,2562.91,2784.25,58114.25288,212714.0,2782.2120148787
ETH/USD,2021-05-21 05:00:00+00:00,2784.25,2827.35,2100.0,2269.56,68521.55316,214039.0,2467.3501742114
ETH/USD,2021-05-22 05:00:00+00:00,2270.19,2486.81,2155.0,2287.6,50439.03989,170182.0,2324.2200323633
ETH/USD,2021-05-23 05:00:00+00:00,2286.65,2286.65,1730.32,2106.83,87618.68156,224641.0,2022.8221416131
ETH/USD,2021-05-24 05:00:00+00:00,2107.28,2755.0,2099.33,2591.71,66369.29766,211866.0,2481.3521613644
ETH/USD,2021-05-25 05:00:00+00:00,2591.36,2853.97,2380.0,2818.42,49781.05836,176481.0,2616.6985973161
ETH/USD,2021-05-26 05:00:00+00:00,2818.22,2913.32,2635.0,2706.65,46478.59582,160656.0,2771.0366267312
ETH/USD,2021-05-27 05:00:00+00:00,2707.21,2871.0,2652.22,2659.09,27867.67987,113046.0,2761.8882843463
ETH/USD,2021-05-28 05:00:00+00:00,2658.73,2680.01,2326.8,2468.79,42552.18077,154974.0,2502.1278491068
ETH/USD,2021-05-29 05:00:00+00:00,2469.36,2574.83,2177.68,2297.33,37338.8972,145295.0,2329.2162421623
ETH/USD,2021-05-30 05:00:00+00:00,2298.8,2484.96,2275.14,2313.39,35431.00865,129980.0,2388.6291659157
ETH/USD,2021-05-31 05:00:00+00:00,2313.34,2740.11,2299.14,2637.31,35285.51782,124574.0,2587.9056748982
ETH/USD,2021-06-01 05:00:00+00:00,2636.67,2714.96,2522.96,2623.67,43003.17111,124621.0,2586.2298551018
ETH/USD,2021-06-02 05:00:00+00:00,2623.84,2802.93,2607.54,2766.17,26767.2771,88716.0,2717.1038803336
ETH/USD,2021-06-03 05:00:00+00:00,2765.75,2890.0,2682.29,2725.0,30592.7983,100936.0,2800.1189846226
ETH/USD,2021-06-04 05:00:00+00:00,2723.18,2790.0,2550.0,2784.76,29217.76611,96792.0,2672.0449595486
ETH/USD,2021-06-05 05:00:00+00:00,2785.65,2817.19,2552.42,2680.07,28388.11884,89279.0,2652.3314379326
ETH/USD,2021-06-06 05:00:00+00:00,2680.07,2799.0,2648.63,2768.73,18655.06613,65470.0,2718.582944438
ETH/USD,2021-06-07 05:00:00+00:00,2769.5,2847.0,2428.63,2501.0,34922.98213,103287.0,2648.784477796
ETH/USD,2021-06-08 05:00:00+00:00,2501.05,2559.91,2304.0,2459.4,36274.01922,116507.0,2458.6610323346
ETH/USD,2021-06-09 05:00:00+00:00,2458.33,2627.46,2449.15,2547.0,33053.45505,97964.0,2553.3965182433
ETH/USD,2021-06-10 05:00:00+00:00,2547.0,2606.02,2403.22,2478.89,23664.27586,78832.0,2495.6036069211
ETH/USD,2021-06-11 05:00:00+00:00,2479.32,2489.3,2257.3,2283.66,21139.9863,76572.0,2385.6091797088
ETH/USD,2021-06-12 05:00:00+00:00,2284.0,2454.74,2277.56,2343.11,16593.6517,66160.0,2375.8639386721
ETH/USD,2021-06-13 05:00:00+00:00,2342.57,2551.03,2309.12,2490.25,17508.90657,66626.0,2444.70836532
ETH/USD,2021-06-14 05:00:00+00:00,2491.66,2640.28,2462.47,2634.21,17889.18085,57914.0,2553.5752500153
ETH/USD,2021-06-15 05:00:00+00:00,2634.73,2639.13,2501.41,2532.79,15084.49912,54897.0,2561.5402659696
ETH/USD,2021-06-16 05:00:00+00:00,2532.48,2555.27,2350.51,2426.25,18089.32604,56805.0,2430.9256913368
ETH/USD,2021-06-17 05:00:00+00:00,2425.72,2460.08,2306.51,2358.16,18831.35414,55554.0,2361.9530755112
ETH/USD,2021-06-18 05:00:00+00:00,2359.19,2369.66,2138.72,2199.93,25114.72158,78961.0,2232.0179290781
ETH/USD,2021-06-19 05:00:00+00:00,2200.0,2278.96,2144.0,2207.16,13659.67234,50657.0,2212.5249855033
ETH/USD,2021-06-20 05:00:00+00:00,2206.9,2276.99,2038.19,2122.54,25782.46207,85210.0,2153.4749422868
ETH/USD,2021-06-21 05:00:00+00:00,2123.1,2145.43,1860.0,1955.35,61041.36997,162598.0,1960.9396950009
ETH/USD,2021-06-22 05:00:00+00:00,1955.55,2033.57,1700.0,2002.16,51709.07594,116024.0,1872.907704414
ETH/USD,2021-06-23 05:00:00+00:00,2002.16,2045.0,1885.2,1903.71,26271.46404,109889.0,1967.3293409084
ETH/USD,2021-06-24 05:00:00+00:00,1904.77,2035.8,1901.5,1976.8,17525.08991,75963.0,1983.4213019526
ETH/USD,2021-06-25 05:00:00+00:00,1977.54,1989.04,1791.6,1834.48,34861.37999,132251.0,1846.0963270436
ETH/USD,2021-06-26 05:00:00+00:00,1834.91,1894.77,1718.18,1881.74,27422.39067,113719.0,1784.8807559919
ETH/USD,2021-06-27 05:00:00+00:00,1881.91,1997.02,1807.0,1973.03,19105.24928,71554.0,1898.5018072229
ETH/USD,2021-06-28 05:00:00+00:00,1973.24,2144.4,1965.59,2121.27,37256.15976,134825.0,2075.9922486979
ETH/USD,2021-06-29 05:00:00+00:00,2121.33,2245.8,2091.0,2095.74,26552.82605,104940.0,2178.0886717526
ETH/USD,2021-06-30 05:00:00+00:00,2094.7,2287.3,2086.4,2209.86,32280.82071,120337.0,2193.1994188267
ETH/USD,2021-07-01 05:00:00+00:00,2209.93,2234.92,2033.0,2054.59,29496.11632,113866.0,2114.9614222807
ETH/USD,2021-07-02 05:00:00+00:00,2054.36,2166.67,2017.09,2139.87,21198.53096,84917.0,2091.593078187
ETH/USD,2021-07-03 05:00:00+00:00,2139.87,2239.32,2130.6,2225.33,15525.00754,62812.0,2209.2577293549
ETH/USD,2021-07-04 05:00:00+00:00,2226.37,2389.51,2220.55,2264.64,22652.70005,78740.0,2315.4584160984
ETH/USD,2021-07-05 05:00:00+00:00,2264.82,2320.0,2157.82,2318.11,21883.82279,72231.0,2236.6251377641
ETH/USD,2021-07-06 05:00:00+00:00,2319.39,2400.97,2254.24,2393.57,22465.42713,83142.0,2316.9712556407
ETH/USD,2021-07-07 05:00:00+00:00,2393.07,2409.29,2226.01,2242.73,18199.59515,66174.0,2332.6623516164
ETH/USD,2021-07-08 05:00:00+00:00,2242.78,2252.43,2048.18,2141.91,35446.60351,101526.0,2138.0888548048
ETH/USD,2021-07-09 05:00:00+00:00,2142.1,2192.18,2064.88,2107.84,28973.83659,85963.0,2137.4851753036
ETH/USD,2021-07-10 05:00:00+00:00,2106.59,2159.0,2075.0,2093.21,12654.85027,49640.0,2108.4343538944
ETH/USD,2021-07-11 05:00:00+00:00,2093.38,2174.64,2087.66,2148.94,9446.99475,36532.0,2137.8900066351
ETH/USD,2021-07-12 05:00:00+00:00,2149.15,2160.79,2007.33,2023.4,13742.93959,49697.0,2059.7371991993
ETH/USD,2021-07-13 05:00:00+00:00,2023.4,2046.82,1864.31,1891.92,22649.33156,69936.0,1953.1430924318
ETH/USD,2021-07-14 05:00:00+00:00,1890.99,2040.42,1865.77,1972.65,18494.53721,62690.0,1970.3555954961
ETH/USD,2021-07-15 05:00:00+00:00,1972.88,1978.07,1880.31,1945.05,16893.46623,60921.0,1924.4596319334
ETH/USD,2021-07-16 05:00:00+00:00,1945.57,1949.95,1850.0,1879.36,14401.07304,52057.0,1895.2993826687
ETH/USD,2021-07-17 05:00:00+00:00,1880.36,1994.11,1845.34,1976.61,11895.41907,39481.0,1917.5130771787
ETH/USD,2021-07-18 05:00:00+00:00,1976.98,1983.57,1866.34,1898.98,10937.93123,36625.0,1914.1566871007
ETH/USD,2021-07-19 05:00:00+00:00,1899.63,1918.11,1719.0,1740.72,18990.10586,56424.0,1799.8577005065
